ID,item_cnt_month
122089,1194589.2
122090,1194589.2
122091,1194589.2
122092,1194589.2
122093,1194589.2
122094,1194589.2
122095,1194589.2
122096,1194589.2
122097,1194589.2
122098,1194589.2
122099,1194589.2
122100,1194589.2
122101,1194589.2
122102,1194589.2
122103,1194589.2
122104,1194589.2
122105,1194589.2
122106,1194589.2
122107,1194589.2
122108,1194589.2
122109,1194589.2
122110,1194589.2
122111,1194589.2
122112,1194589.2
122113,1194589.2
122114,1194589.2
122115,1194589.2
122116,1194589.2
122117,1194589.2
122118,1194589.2
122119,1194589.2
122120,1194589.2
122121,1194589.2
122122,1194589.2
122123,1194589.2
122124,1194589.2
122125,1194589.2
122126,1194589.2
122127,1194589.2
122128,1194589.2
122129,1194589.2
122130,1194589.2
122131,1194589.2
122132,1194589.2
122133,1194589.2
122134,1194589.2
122135,1194589.2
122136,1194589.2
122137,1194589.2
122138,1194589.2
122139,1194589.2
122140,1194589.2
122141,1194589.2
122142,1194589.2
122143,1194589.2
122144,1194589.2
122145,1194589.2
122146,1194589.2
122147,1194589.2
122148,1194589.2
122149,1194589.2
122150,1194589.2
122151,1194589.2
122152,1194589.2
122153,1194589.2
122154,1194589.2
122155,1194589.2
122156,1194589.2
122157,1194589.2
122158,1194589.2
122159,1194589.2
122160,1194589.2
122161,1194589.2
122162,1194589.2
122163,1194589.2
122164,1194589.2
122165,1194589.2
122166,1194589.2
122167,1194589.2
122168,1194589.2
122169,1194589.2
122170,1194589.2
122171,1194589.2
122172,1194589.2
122173,1194589.2
122174,1194589.2
122175,1194589.2
122176,1194589.2
122177,1194589.2
122178,1194589.2
122179,1194589.2
122180,1194589.2
122181,1194589.2
122182,1194589.2
122183,1194589.2
122184,1194589.2
122185,1194589.2
122186,1194589.2
122187,1194589.2
122188,1194589.2
122189,1194589.2
122190,1194589.2
122191,1194589.2
122192,1194589.2
122193,1194589.2
122194,1194589.2
122195,1194589.2
122196,1194589.2
122197,1194589.2
122198,1194589.2
122199,1194589.2
122200,1194589.2
122201,1194589.2
122202,1194589.2
122203,1194589.2
122204,1194589.2
122205,1194589.2
122206,1194589.2
122207,1194589.2
122208,1194589.2
122209,1194589.2
122210,1194589.2
122211,1194589.2
122212,1194589.2
122213,1194589.2
122214,1194589.2
122215,1194589.2
122216,1194589.2
122217,1194589.2
122218,1194589.2
122219,1194589.2
122220,1194589.2
122221,1194589.2
122222,1194589.2
122223,1194589.2
122224,1194589.2
122225,1194589.2
122226,1194589.2
122227,1194589.2
122228,1194589.2
122229,1194589.2
122230,1194589.2
122231,1194589.2
122232,1194589.2
122233,1194589.2
122234,1194589.2
122235,1194589.2
122236,1194589.2
122237,1194589.2
122238,1194589.2
122239,1194589.2
122240,1194589.2
122241,1194589.2
122242,1194589.2
122243,1194589.2
122244,1194589.2
122245,1194589.2
122246,1194589.2
122247,1194589.2
122248,1194589.2
122249,1194589.2
122250,1194589.2
122251,1194589.2
122252,1194589.2
122253,1194589.2
122254,1194589.2
122255,1194589.2
122256,1194589.2
122257,1194589.2
122258,1194589.2
122259,1194589.2
122260,1194589.2
122261,1194589.2
122262,1194589.2
122263,1194589.2
122264,1194589.2
122265,1194589.2
122266,1194589.2
122267,1194589.2
122268,1194589.2
122269,1194589.2
122270,1194589.2
122271,1194589.2
122272,1194589.2
122273,1194589.2
122274,1194589.2
122275,1194589.2
122276,1194589.2
122277,1194589.2
122278,1194589.2
122279,1194589.2
122280,1194589.2
122281,1194589.2
122282,1194589.2
122283,1194589.2
122284,1194589.2
122285,1194589.2
122286,1194589.2
122287,1194589.2
122288,1194589.2
122289,1194589.2
122290,1194589.2
122291,1194589.2
122292,1194589.2
122293,1194589.2
122294,1194589.2
122295,1194589.2
122296,1194589.2
122297,1194589.2
122298,1194589.2
122299,1194589.2
122300,1194589.2
122301,1194589.2
122302,1194589.2
122303,1194589.2
122304,1194589.2
122305,1194589.2
122306,1194589.2
122307,1194589.2
122308,1194589.2
122309,1194589.2
122310,1194589.2
122311,1194589.2
122312,1194589.2
122313,1194589.2
122314,1194589.2
122315,1194589.2
122316,1194589.2
122317,1194589.2
122318,1194589.2
122319,1194589.2
122320,1194589.2
122321,1194589.2
122322,1194589.2
122323,1194589.2
122324,1194589.2
122325,1194589.2
122326,1194589.2
122327,1194589.2
122328,1194589.2
122329,1194589.2
122330,1194589.2
122331,1194589.2
122332,1194589.2
122333,1194589.2
122334,1194589.2
122335,1194589.2
122336,1194589.2
122337,1194589.2
122338,1194589.2
122339,1194589.2
122340,1194589.2
122341,1194589.2
122342,1194589.2
122343,1194589.2
122344,1194589.2
122345,1194589.2
122346,1194589.2
122347,1194589.2
122348,1194589.2
122349,1194589.2
122350,1194589.2
122351,1194589.2
122352,1194589.2
122353,1194589.2
122354,1194589.2
122355,1194589.2
122356,1194589.2
122357,1194589.2
122358,1194589.2
122359,1194589.2
122360,1194589.2
122361,1194589.2
122362,1194589.2
122363,1194589.2
122364,1194589.2
122365,1194589.2
122366,1194589.2
122367,1194589.2
122368,1194589.2
122369,1194589.2
122370,1194589.2
122371,1194589.2
122372,1194589.2
122373,1194589.2
122374,1194589.2
122375,1194589.2
122376,1194589.2
122377,1194589.2
122378,1194589.2
122379,1194589.2
122380,1194589.2
122381,1194589.2
122382,1194589.2
122383,1194589.2
122384,1194589.2
122385,1194589.2
122386,1194589.2
122387,1194589.2
122388,1194589.2
122389,1194589.2
122390,1194589.2
122391,1194589.2
122392,1194589.2
122393,1194589.2
122394,1194589.2
122395,1194589.2
122396,1194589.2
122397,1194589.2
122398,1194589.2
122399,1194589.2
122400,886217.3
122401,886217.3
122402,886217.3
122403,886217.3
122404,886217.3
122405,886217.3
122406,886217.3
122407,886217.3
122408,886217.3
122409,886217.3
122410,886217.3
122411,886217.3
122412,886217.3
122413,886217.3
122414,886217.3
122415,886217.3
122416,886217.3
122417,886217.3
122418,886217.3
122419,886217.3
122420,886217.3
122421,886217.3
122422,886217.3
122423,886217.3
122424,886217.3
122425,886217.3
122426,886217.3
122427,886217.3
122428,886217.3
122429,886217.3
122430,886217.3
122431,886217.3
122432,886217.3
122433,886217.3
122434,886217.3
122435,886217.3
122436,886217.3
122437,886217.3
122438,886217.3
122439,886217.3
122440,886217.3
122441,886217.3
122442,886217.3
122443,886217.3
122444,886217.3
122445,886217.3
122446,886217.3
122447,886217.3
122448,886217.3
122449,886217.3
122450,886217.3
122451,886217.3
122452,886217.3
122453,886217.3
122454,886217.3
122455,886217.3
122456,886217.3
122457,886217.3
122458,886217.3
122459,886217.3
122460,886217.3
122461,886217.3
122462,886217.3
122463,886217.3
122464,886217.3
122465,886217.3
122466,886217.3
122467,886217.3
122468,886217.3
122469,886217.3
122470,886217.3
122471,886217.3
122472,886217.3
122473,886217.3
122474,886217.3
122475,886217.3
122476,886217.3
122477,886217.3
122478,886217.3
122479,886217.3
122480,886217.3
122481,886217.3
122482,886217.3
122483,886217.3
122484,886217.3
122485,886217.3
122486,886217.3
122487,886217.3
122488,886217.3
122489,886217.3
122490,886217.3
122491,886217.3
122492,886217.3
122493,886217.3
122494,886217.3
122495,886217.3
122496,886217.3
122497,886217.3
122498,886217.3
122499,886217.3
122500,886217.3
122501,886217.3
122502,886217.3
122503,886217.3
122504,886217.3
122505,886217.3
122506,886217.3
122507,886217.3
122508,886217.3
122509,886217.3
122510,886217.3
122511,886217.3
122512,886217.3
122513,886217.3
122514,886217.3
122515,886217.3
122516,886217.3
122517,886217.3
122518,886217.3
122519,886217.3
122520,886217.3
122521,886217.3
122522,886217.3
122523,886217.3
122524,886217.3
122525,886217.3
122526,886217.3
122527,886217.3
122528,886217.3
122529,886217.3
122530,886217.3
122531,886217.3
122532,886217.3
122533,886217.3
122534,886217.3
122535,886217.3
122536,886217.3
122537,886217.3
122538,886217.3
122539,886217.3
122540,886217.3
122541,886217.3
122542,886217.3
122543,886217.3
122544,886217.3
122545,886217.3
122546,886217.3
122547,886217.3
122548,886217.3
122549,886217.3
122550,886217.3
122551,886217.3
122552,886217.3
122553,886217.3
122554,886217.3
122555,886217.3
122556,886217.3
122557,886217.3
122558,886217.3
122559,886217.3
122560,886217.3
122561,886217.3
122562,886217.3
122563,886217.3
122564,886217.3
122565,886217.3
122566,886217.3
122567,886217.3
122568,886217.3
122569,886217.3
122570,886217.3
122571,886217.3
122572,886217.3
122573,886217.3
122574,886217.3
122575,886217.3
122576,886217.3
122577,886217.3
122578,886217.3
122579,886217.3
122580,886217.3
122581,886217.3
122582,886217.3
122583,886217.3
122584,886217.3
122585,886217.3
122586,886217.3
122587,886217.3
122588,886217.3
122589,886217.3
122590,886217.3
122591,886217.3
122592,886217.3
122593,886217.3
122594,886217.3
122595,886217.3
122596,886217.3
122597,886217.3
122598,886217.3
122599,886217.3
122600,886217.3
122601,886217.3
122602,886217.3
122603,886217.3
122604,886217.3
122605,886217.3
122606,886217.3
122607,886217.3
122608,886217.3
122609,886217.3
122610,886217.3
122611,886217.3
122612,886217.3
122613,886217.3
122614,886217.3
122615,886217.3
122616,886217.3
122617,886217.3
122618,886217.3
122619,886217.3
122620,886217.3
122621,886217.3
122622,886217.3
122623,886217.3
122624,886217.3
122625,886217.3
122626,886217.3
122627,886217.3
122628,886217.3
122629,886217.3
122630,886217.3
122631,886217.3
122632,886217.3
122633,886217.3
122634,886217.3
122635,886217.3
122636,886217.3
122637,886217.3
122638,886217.3
122639,886217.3
122640,886217.3
122641,886217.3
122642,886217.3
122643,886217.3
122644,886217.3
122645,886217.3
122646,886217.3
122647,886217.3
122648,886217.3
122649,886217.3
122650,886217.3
122651,886217.3
122652,886217.3
122653,886217.3
122654,886217.3
122655,886217.3
122656,886217.3
122657,886217.3
122658,886217.3
122659,886217.3
122660,886217.3
122661,886217.3
122662,886217.3
122663,886217.3
122664,886217.3
122665,886217.3
122666,886217.3
122667,886217.3
122668,886217.3
122669,886217.3
122670,886217.3
122671,886217.3
122672,886217.3
122673,886217.3
122674,886217.3
122675,886217.3
122676,886217.3
122677,886217.3
122678,886217.3
122679,886217.3
122680,886217.3
122681,886217.3
122682,886217.3
122683,886217.3
122684,886217.3
122685,886217.3
122686,886217.3
122687,886217.3
122688,886217.3
122689,886217.3
122690,886217.3
122691,886217.3
122692,886217.3
122693,886217.3
122694,886217.3
122695,886217.3
122696,886217.3
122697,886217.3
122698,886217.3
122699,886217.3
122700,886217.3
122701,886217.3
122702,886217.3
122703,886217.3
122704,886217.3
122705,886217.3
122706,886217.3
122707,886217.3
122708,886217.3
122709,886217.3
122710,886217.3
122711,886217.3
122712,886217.3
122713,886217.3
122714,886217.3
122715,886217.3
122716,886217.3
122717,886217.3
122718,886217.3
122719,886217.3
122720,886217.3
122721,886217.3
122722,886217.3
122723,886217.3
122724,886217.3
122725,886217.3
122726,886217.3
122727,886217.3
122728,886217.3
122729,886217.3
122730,886217.3
122731,886217.3
122732,886217.3
122733,886217.3
122734,886217.3
122735,886217.3
122736,886217.3
122737,886217.3
122738,886217.3
122739,886217.3
122740,886217.3
122741,886217.3
122742,886217.3
122743,886217.3
122744,886217.3
122745,886217.3
122746,886217.3
122747,886217.3
122748,886217.3
122749,886217.3
122750,886217.3
122751,886217.3
122752,886217.3
122753,886217.3
122754,886217.3
122755,886217.3
122756,886217.3
122757,886217.3
122758,886217.3
122759,886217.3
122760,886217.3
122761,886217.3
122762,886217.3
122763,886217.3
122764,886217.3
122765,886217.3
122766,886217.3
122767,886217.3
122768,886217.3
122769,886217.3
122770,886217.3
122771,886217.3
122772,886217.3
122773,886217.3
122774,886217.3
122775,886217.3
122776,886217.3
122777,886217.3
122778,886217.3
122779,886217.3
122780,886217.3
122781,886217.3
122782,886217.3
122783,886217.3
122784,886217.3
122785,886217.3
122786,886217.3
122787,886217.3
122788,886217.3
122789,886217.3
122790,886217.3
122791,886217.3
122792,886217.3
122793,886217.3
122794,886217.3
122795,886217.3
122796,886217.3
122797,886217.3
122798,886217.3
122799,886217.3
122800,886217.3
122801,886217.3
122802,886217.3
122803,886217.3
122804,886217.3
122805,886217.3
122806,886217.3
122807,886217.3
122808,886217.3
122809,886217.3
122810,886217.3
122811,886217.3
122812,886217.3
122813,886217.3
122814,886217.3
122815,886217.3
122816,886217.3
122817,886217.3
122818,886217.3
122819,886217.3
122820,886217.3
122821,886217.3
122822,886217.3
122823,886217.3
122824,886217.3
122825,886217.3
122826,886217.3
122827,886217.3
122828,886217.3
122829,886217.3
122830,886217.3
122831,886217.3
122832,886217.3
122833,886217.3
122834,886217.3
122835,886217.3
122836,886217.3
122837,886217.3
122838,886217.3
122839,886217.3
122840,886217.3
122841,886217.3
122842,886217.3
122843,886217.3
122844,886217.3
122845,886217.3
122846,886217.3
122847,886217.3
122848,886217.3
122849,886217.3
122850,886217.3
122851,886217.3
122852,886217.3
122853,886217.3
122854,886217.3
122855,886217.3
122856,886217.3
122857,886217.3
122858,886217.3
122859,886217.3
122860,886217.3
122861,886217.3
122862,886217.3
122863,886217.3
122864,886217.3
122865,886217.3
122866,886217.3
122867,886217.3
122868,886217.3
122869,886217.3
122870,886217.3
122871,886217.3
122872,886217.3
122873,886217.3
122874,886217.3
122875,886217.3
122876,886217.3
122877,886217.3
122878,886217.3
122879,886217.3
122880,886217.3
122881,886217.3
122882,886217.3
122883,886217.3
122884,886217.3
122885,886217.3
122886,886217.3
122887,886217.3
122888,886217.3
122889,886217.3
122890,886217.3
122891,886217.3
122892,886217.3
122893,886217.3
122894,886217.3
122895,886217.3
122896,886217.3
122897,886217.3
122898,886217.3
122899,886217.3
122900,886217.3
122901,886217.3
122902,886217.3
122903,886217.3
122904,886217.3
122905,886217.3
122906,886217.3
122907,886217.3
122908,886217.3
122909,886217.3
122910,886217.3
122911,886217.3
122912,886217.3
122913,886217.3
122914,886217.3
122915,886217.3
122916,886217.3
122917,886217.3
122918,886217.3
122919,886217.3
122920,886217.3
122921,886217.3
122922,886217.3
122923,886217.3
122924,886217.3
122925,886217.3
122926,886217.3
122927,886217.3
122928,886217.3
122929,886217.3
122930,886217.3
122931,886217.3
122932,886217.3
122933,886217.3
122934,886217.3
122935,886217.3
122936,886217.3
122937,886217.3
122938,886217.3
122939,886217.3
122940,886217.3
122941,886217.3
122942,886217.3
122943,886217.3
122944,886217.3
122945,886217.3
122946,886217.3
122947,886217.3
122948,886217.3
122949,886217.3
122950,886217.3
122951,886217.3
122952,886217.3
122953,886217.3
122954,886217.3
122955,886217.3
122956,886217.3
122957,886217.3
122958,886217.3
122959,886217.3
122960,886217.3
122961,886217.3
122962,886217.3
122963,886217.3
122964,886217.3
122965,886217.3
122966,886217.3
122967,886217.3
122968,886217.3
122969,886217.3
122970,886217.3
122971,886217.3
122972,886217.3
122973,886217.3
122974,886217.3
122975,886217.3
122976,886217.3
122977,886217.3
122978,886217.3
122979,886217.3
122980,886217.3
122981,886217.3
122982,886217.3
122983,886217.3
122984,886217.3
122985,886217.3
122986,886217.3
122987,886217.3
122988,886217.3
122989,886217.3
122990,886217.3
122991,886217.3
122992,886217.3
122993,886217.3
122994,886217.3
122995,886217.3
122996,886217.3
122997,886217.3
122998,886217.3
122999,886217.3
123000,886217.3
123001,886217.3
123002,886217.3
123003,886217.3
123004,886217.3
123005,886217.3
123006,886217.3
123007,886217.3
123008,886217.3
123009,886217.3
123010,886217.3
123011,886217.3
123012,886217.3
123013,886217.3
123014,886217.3
123015,886217.3
123016,886217.3
123017,886217.3
123018,886217.3
123019,886217.3
123020,886217.3
123021,886217.3
123022,886217.3
123023,886217.3
123024,886217.3
123025,886217.3
123026,886217.3
123027,886217.3
123028,886217.3
123029,886217.3
123030,886217.3
123031,886217.3
123032,886217.3
123033,886217.3
123034,886217.3
123035,886217.3
123036,886217.3
123037,886217.3
123038,886217.3
123039,886217.3
123040,886217.3
123041,886217.3
123042,886217.3
123043,886217.3
123044,886217.3
123045,886217.3
123046,886217.3
123047,886217.3
123048,886217.3
123049,886217.3
123050,886217.3
123051,886217.3
123052,886217.3
123053,886217.3
123054,886217.3
123055,886217.3
123056,886217.3
123057,886217.3
123058,886217.3
123059,886217.3
123060,886217.3
123061,886217.3
123062,886217.3
123063,886217.3
123064,886217.3
123065,886217.3
123066,886217.3
123067,886217.3
123068,886217.3
123069,886217.3
123070,886217.3
123071,886217.3
123072,886217.3
123073,886217.3
123074,886217.3
123075,886217.3
123076,886217.3
123077,886217.3
123078,886217.3
123079,886217.3
123080,886217.3
123081,886217.3
123082,886217.3
123083,886217.3
123084,886217.3
123085,886217.3
123086,886217.3
123087,886217.3
123088,886217.3
123089,886217.3
123090,886217.3
123091,886217.3
123092,886217.3
123093,886217.3
123094,886217.3
123095,886217.3
123096,886217.3
123097,886217.3
123098,886217.3
123099,886217.3
123100,886217.3
123101,886217.3
123102,886217.3
123103,886217.3
123104,886217.3
123105,886217.3
123106,886217.3
123107,886217.3
123108,886217.3
123109,886217.3
123110,886217.3
123111,886217.3
123112,886217.3
123113,886217.3
123114,886217.3
123115,886217.3
123116,886217.3
123117,886217.3
123118,886217.3
123119,886217.3
123120,886217.3
123121,886217.3
123122,886217.3
123123,886217.3
123124,886217.3
123125,886217.3
123126,886217.3
123127,886217.3
123128,886217.3
123129,886217.3
123130,886217.3
123131,886217.3
123132,886217.3
123133,886217.3
123134,886217.3
123135,886217.3
123136,886217.3
123137,886217.3
123138,886217.3
123139,886217.3
123140,886217.3
123141,886217.3
123142,886217.3
123143,886217.3
123144,886217.3
123145,886217.3
123146,886217.3
123147,886217.3
123148,886217.3
123149,886217.3
123150,886217.3
123151,886217.3
123152,886217.3
123153,886217.3
123154,886217.3
123155,886217.3
123156,886217.3
123157,886217.3
123158,886217.3
123159,886217.3
123160,886217.3
123161,886217.3
123162,886217.3
123163,886217.3
123164,886217.3
123165,886217.3
123166,886217.3
123167,886217.3
123168,886217.3
123169,886217.3
123170,886217.3
123171,886217.3
123172,886217.3
123173,886217.3
123174,886217.3
123175,886217.3
123176,886217.3
123177,886217.3
123178,886217.3
123179,886217.3
123180,886217.3
123181,886217.3
123182,886217.3
123183,886217.3
123184,886217.3
123185,886217.3
123186,886217.3
123187,886217.3
123188,886217.3
123189,886217.3
123190,886217.3
123191,886217.3
123192,886217.3
123193,886217.3
123194,886217.3
123195,886217.3
123196,886217.3
123197,886217.3
123198,886217.3
123199,886217.3
123200,886217.3
123201,886217.3
123202,886217.3
123203,886217.3
123204,886217.3
123205,886217.3
123206,886217.3
123207,886217.3
123208,886217.3
123209,886217.3
123210,886217.3
123211,886217.3
123212,886217.3
123213,886217.3
123214,886217.3
123215,886217.3
123216,886217.3
123217,886217.3
123218,886217.3
123219,886217.3
123220,886217.3
123221,886217.3
123222,886217.3
123223,886217.3
123224,886217.3
123225,886217.3
123226,886217.3
123227,886217.3
123228,886217.3
123229,886217.3
123230,886217.3
